99
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
499ea673,0,0,0,178,15,48,512,76,67
1e31cae7,178,15,0,334,61,48,512,76,67
f4ea7113,0,0,48,178,15,19,512,76,67
1af0cac8,178,0,48,334,15,19,512,76,67
9de8a352,178,15,48,334,61,19,512,76,67
7e5e43d1,169,15,0,9,30,14,512,76,67
396602c1,169,45,0,9,31,14,512,76,67
a070adca,0,45,0,169,31,14,512,76,67
758a926a,0,15,0,6,7,5,512,76,67
2037018e,6,15,0,163,7,5,512,76,67
a33e352a,6,22,0,163,23,5,512,76,67
e81f7165,0,22,0,6,23,5,512,76,67
ecef94eb,0,15,5,6,7,9,512,76,67
9085b7c0,6,15,5,163,7,9,512,76,67
0fd4d0a9,6,22,5,163,23,9,512,76,67
33e56912,0,22,5,6,23,9,512,76,67
c7bfe2c6,0,15,14,3,26,30,512,76,67
d52123e4,3,41,14,166,4,30,512,76,67
b228d6de,0,41,14,3,4,30,512,76,67
2ec90032,0,15,44,3,26,4,512,76,67
4ce7acda,3,15,44,166,26,4,512,76,67
ec482aa9,3,41,44,166,4,4,512,76,67
05861409,0,41,44,3,4,4,512,76,67
d0a7ca82,174,15,14,4,17,3,512,76,67
0b163ebe,169,32,14,5,13,3,512,76,67
5a6e295e,169,15,17,5,17,31,512,76,67
c81b4744,174,15,17,4,17,31,512,76,67
2e73d5cf,174,32,17,4,13,31,512,76,67
dc880266,169,32,17,5,13,31,512,76,67
2c896da6,3,15,14,22,5,11,512,76,67
0c2cfa17,25,15,14,144,5,11,512,76,67
98b6b7b6,25,20,14,144,21,11,512,76,67
cdd50019,3,20,14,22,21,11,512,76,67
1b78dfad,3,15,25,22,5,19,512,76,67
a1a978fb,25,15,25,144,5,19,512,76,67
23782ea9,25,20,25,144,21,19,512,76,67
4f4b595d,3,20,25,22,21,19,512,76,67
9b4aca5a,0,15,48,49,0,6,512,76,67
c7ceef13,49,15,48,129,0,6,512,76,67
c33cc281,49,15,48,129,61,6,512,76,67
bee75641,0,15,48,49,61,6,512,76,67
b4b920dc,0,15,54,49,0,13,512,76,67
80559f22,49,15,54,129,0,13,512,76,67
1b4af89d,49,15,54,129,61,13,512,76,67
77859cdc,0,15,54,49,61,13,512,76,67
eefb8862,178,0,0,185,9,2,512,76,67
b7caad9b,363,0,0,149,9,2,512,76,67
ba117cae,363,9,0,149,6,2,512,76,67
485aa152,178,9,0,185,6,2,512,76,67
78ba4bf4,178,0,2,185,9,46,512,76,67
8853f1f0,363,0,2,149,9,46,512,76,67
d7a804e3,178,9,2,185,6,46,512,76,67
b4d0eea2,0,45,14,115,1,27,512,76,67
50b8eb9e,115,45,14,54,1,27,512,76,67
5c6fd9bb,115,46,14,54,30,27,512,76,67
8104b2a9,0,46,14,115,30,27,512,76,67
f4ff3df5,0,45,41,115,1,7,512,76,67
2a4dd742,115,45,41,54,1,7,512,76,67
810ee37f,115,46,41,54,30,7,512,76,67
90f50764,0,46,41,115,30,7,512,76,67
1fe75ff0,169,45,14,6,18,30,512,76,67
60048773,175,45,14,3,18,30,512,76,67
0d908642,175,63,14,3,13,30,512,76,67
8f4c2635,169,63,14,6,13,30,512,76,67
92e2ad80,175,45,44,3,18,4,512,76,67
bdce36f0,175,63,44,3,13,4,512,76,67
9b2b44bd,169,63,44,6,13,4,512,76,67
492ce041,363,9,2,33,1,33,512,76,67
94968d4e,396,9,2,116,1,33,512,76,67
18f9fd57,396,10,2,116,5,33,512,76,67
c91b5378,363,10,2,33,5,33,512,76,67
e9835d1c,363,9,35,33,1,13,512,76,67
e8a42400,396,9,35,116,1,13,512,76,67
fc13a97b,396,10,35,116,5,13,512,76,67
d7712fda,363,10,35,33,5,13,512,76,67
5b609041,174,32,14,4,3,0,512,76,67
ad127f7f,178,32,14,0,3,0,512,76,67
31eddc1e,178,35,14,0,10,0,512,76,67
28cddbaa,174,35,14,4,10,0,512,76,67
6898c889,174,32,14,4,3,3,512,76,67
c221b6fd,178,32,14,0,3,3,512,76,67
8f4dd947,178,35,14,0,10,3,512,76,67
4e854bbd,174,35,14,4,10,3,512,76,67
0e0e432d,169,45,44,0,6,4,512,76,67
0ea5313e,169,45,44,6,6,4,512,76,67
d121c871,169,51,44,6,12,4,512,76,67
c3d97e2d,169,51,44,0,12,4,512,76,67
8376beaf,169,45,48,0,6,0,512,76,67
a5b1d2e7,169,45,48,6,6,0,512,76,67
ba5157b2,169,51,48,6,12,0,512,76,67
f3b516d0,169,51,48,0,12,0,512,76,67
9a0603c0,169,15,14,1,11,2,512,76,67
02d7948b,170,15,14,4,11,2,512,76,67
99b8ec3c,170,26,14,4,6,2,512,76,67
d61bca4e,169,26,14,1,6,2,512,76,67
c7df6ffc,169,15,16,1,11,1,512,76,67
220879e8,170,15,16,4,11,1,512,76,67
f98d4fb7,170,26,16,4,6,1,512,76,67
0e594b04,169,26,16,1,6,1,512,76,67
