29
package_id,length,width,height,container_length,container_width,container_height
199ecf5c,475,61,52,512,76,67
95b2c6c0,37,61,52,512,76,67
39f7a5ab,475,15,52,512,76,67
f0348726,475,61,15,512,76,67
6b165a2d,37,61,15,512,76,67
50046297,37,15,15,512,76,67
3d80fde0,475,15,15,512,76,67
8af3a421,24,8,7,512,76,67
06157086,13,8,7,512,76,67
830c7a7c,13,7,7,512,76,67
bd9c5047,24,7,7,512,76,67
adf19c2a,13,8,45,512,76,67
4d8bd6fd,24,7,45,512,76,67
99760bff,7,5,12,512,76,67
df7a754f,17,5,12,512,76,67
f996d4f9,17,3,12,512,76,67
62ba49cc,7,3,12,512,76,67
2ef0fd90,7,5,33,512,76,67
14ce6b9b,17,5,33,512,76,67
6ff8e1c7,17,3,33,512,76,67
2939484d,7,3,33,512,76,67
61ec360d,9,5,27,512,76,67
5dbbd54b,4,5,27,512,76,67
bff41c80,4,2,27,512,76,67
60330636,9,2,27,512,76,67
1354978b,9,5,18,512,76,67
74146144,4,5,18,512,76,67
b7d9a0c3,4,2,18,512,76,67
6047485d,9,2,18,512,76,67
