43
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
142a216a,0,0,0,512,72,58,512,76,67
608fc41d,512,72,0,0,4,58,512,76,67
42232ea1,0,72,0,512,4,58,512,76,67
10c2e367,512,0,58,0,72,9,512,76,67
9416b62c,512,72,58,0,4,9,512,76,67
1fd21258,0,72,58,512,4,9,512,76,67
33d38330,512,0,0,0,20,27,512,76,67
a7a4fc7d,512,0,0,0,20,27,512,76,67
14f10c33,512,20,0,0,52,27,512,76,67
8916e39e,512,20,0,0,52,27,512,76,67
83fcce67,512,0,27,0,20,31,512,76,67
12391070,512,20,27,0,52,31,512,76,67
d5bf9f10,512,20,27,0,52,31,512,76,67
e9291988,512,0,27,0,2,26,512,76,67
38715475,512,0,27,0,2,26,512,76,67
2911ea13,512,2,27,0,18,26,512,76,67
11084313,512,0,53,0,2,5,512,76,67
6450b1f2,512,0,53,0,2,5,512,76,67
96d48228,512,2,53,0,18,5,512,76,67
c81d3a97,512,2,53,0,18,5,512,76,67
14e7b23f,0,0,58,243,15,2,512,76,67
b6734330,243,0,58,269,15,2,512,76,67
3fafbfe4,0,15,58,243,57,2,512,76,67
16d0a1ec,0,0,60,243,15,7,512,76,67
58e8d116,243,0,60,269,15,7,512,76,67
dfecabac,243,15,60,269,57,7,512,76,67
1bc42d3a,0,15,60,243,57,7,512,76,67
3e182f15,243,15,58,259,56,2,512,76,67
6abebcf4,502,15,58,10,56,2,512,76,67
13fdf846,502,71,58,10,1,2,512,76,67
e473bcc1,243,71,58,259,1,2,512,76,67
a575c42b,243,15,60,259,56,0,512,76,67
87005150,502,15,60,10,56,0,512,76,67
d6a2303e,502,71,60,10,1,0,512,76,67
db29b2fe,243,71,60,259,1,0,512,76,67
75e63675,512,2,27,0,2,24,512,76,67
8e7ba949,512,2,27,0,2,24,512,76,67
abb33d9b,512,4,27,0,16,24,512,76,67
f7a3fc38,512,4,27,0,16,24,512,76,67
6b3be7cc,512,2,51,0,2,2,512,76,67
b8ede029,512,2,51,0,2,2,512,76,67
53a1e32a,512,4,51,0,16,2,512,76,67
7b7daa32,512,4,51,0,16,2,512,76,67
