57
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
411b3c0a,0,0,0,409,61,19,512,76,67
abcd8c12,409,0,0,103,61,19,512,76,67
1a2c35e8,409,61,0,103,15,19,512,76,67
75ed7fa1,0,61,0,409,15,19,512,76,67
d2108a9c,0,0,19,409,61,48,512,76,67
218f3d2d,409,0,19,103,61,48,512,76,67
5d0a2f06,0,61,19,390,13,27,512,76,67
09b65f34,390,61,19,19,13,27,512,76,67
819561bb,390,74,19,19,2,27,512,76,67
e29e56d2,0,61,46,390,13,21,512,76,67
5501f480,390,74,46,19,2,21,512,76,67
bae0300f,0,74,46,326,1,14,512,76,67
df7b6077,326,74,46,64,1,14,512,76,67
f1c1e7d2,326,75,46,64,1,14,512,76,67
0a070730,0,75,46,326,1,14,512,76,67
5fbc669d,0,74,60,326,1,7,512,76,67
2f719e07,326,74,60,64,1,7,512,76,67
c62c0e13,326,75,60,64,1,7,512,76,67
d43b7d03,0,75,60,326,1,7,512,76,67
42cdcf9d,409,61,19,97,0,0,512,76,67
ca8d6e6f,506,61,19,6,0,0,512,76,67
bc131e5e,506,61,19,6,15,0,512,76,67
e4ad9825,409,61,19,97,0,48,512,76,67
43c10522,506,61,19,6,0,48,512,76,67
fe0f7a53,506,61,19,6,15,48,512,76,67
06a65181,409,61,19,97,15,48,512,76,67
ae836af1,390,61,46,8,6,11,512,76,67
9ae3e22c,398,61,46,11,6,11,512,76,67
23f52b24,398,67,46,11,7,11,512,76,67
24bd94e6,390,61,57,8,6,10,512,76,67
7425a65e,398,61,57,11,6,10,512,76,67
486dffbf,398,67,57,11,7,10,512,76,67
568ec8e1,390,67,57,8,7,10,512,76,67
2538df14,0,74,19,140,0,21,512,76,67
3af7671c,140,74,19,250,0,21,512,76,67
3db8ad94,140,74,19,250,2,21,512,76,67
1f2cc7ac,0,74,19,140,2,21,512,76,67
0547a0fe,0,74,40,140,0,6,512,76,67
266fcb1a,140,74,40,250,0,6,512,76,67
8942c53a,140,74,40,250,2,6,512,76,67
d49d3176,0,74,40,140,2,6,512,76,67
49262a1f,409,61,19,31,1,0,512,76,67
97a0d728,440,61,19,66,1,0,512,76,67
62d14560,440,62,19,66,14,0,512,76,67
5a422dc4,409,62,19,31,14,0,512,76,67
076ff214,409,61,19,31,1,0,512,76,67
2853e25e,440,61,19,66,1,0,512,76,67
ff5550d3,440,62,19,66,14,0,512,76,67
60205462,409,62,19,31,14,0,512,76,67
86ad0506,390,67,46,5,5,8,512,76,67
0babc9b5,395,67,46,3,5,8,512,76,67
5288d2df,395,72,46,3,2,8,512,76,67
8f503c35,390,72,46,5,2,8,512,76,67
c8cbc152,390,67,54,5,5,3,512,76,67
47b1bf7c,395,67,54,3,5,3,512,76,67
a15e8206,395,72,54,3,2,3,512,76,67
12c0eeb8,390,72,54,5,2,3,512,76,67
