36
package_id,length,width,height,container_length,container_width,container_height
5b90a567,369,46,11,512,76,67
6c84c2dd,369,30,11,512,76,67
8219b16d,143,46,56,512,76,67
1cb8e214,143,30,56,512,76,67
08e7c02d,369,30,56,512,76,67
cc29de5a,140,15,3,512,76,67
45330b8e,229,15,3,512,76,67
35735f03,229,31,3,512,76,67
a25b2ad4,140,31,3,512,76,67
44554f5b,140,15,53,512,76,67
16608c1e,229,15,53,512,76,67
db8be5cd,140,31,53,512,76,67
f161773d,129,6,22,512,76,67
bacfbdd9,100,6,22,512,76,67
283ac066,100,25,22,512,76,67
7bbd8276,129,25,22,512,76,67
330448dd,129,6,31,512,76,67
a1b4761a,100,6,31,512,76,67
1575bc6d,100,25,31,512,76,67
f3859300,129,25,31,512,76,67
01853857,21,44,9,512,76,67
1372dc8f,122,44,9,512,76,67
0443eb6e,122,2,9,512,76,67
93317ee0,21,2,9,512,76,67
c7bdb9fb,21,44,2,512,76,67
25964a7a,122,44,2,512,76,67
a7171518,122,2,2,512,76,67
947a4d66,21,2,2,512,76,67
f782c489,42,21,5,512,76,67
842359db,101,21,5,512,76,67
18cba0cd,101,9,5,512,76,67
733ada98,42,9,5,512,76,67
873f2c93,42,21,6,512,76,67
0f29bc89,101,21,6,512,76,67
0db49d22,101,9,6,512,76,67
442d9ab2,42,9,6,512,76,67
