43
package_id,length,width,height,container_length,container_width,container_height
142a216a,512,72,58,512,76,67
608fc41d,0,4,58,512,76,67
42232ea1,512,4,58,512,76,67
10c2e367,0,72,9,512,76,67
9416b62c,0,4,9,512,76,67
1fd21258,512,4,9,512,76,67
33d38330,0,20,27,512,76,67
a7a4fc7d,0,20,27,512,76,67
14f10c33,0,52,27,512,76,67
8916e39e,0,52,27,512,76,67
83fcce67,0,20,31,512,76,67
12391070,0,52,31,512,76,67
d5bf9f10,0,52,31,512,76,67
e9291988,0,2,26,512,76,67
38715475,0,2,26,512,76,67
2911ea13,0,18,26,512,76,67
11084313,0,2,5,512,76,67
6450b1f2,0,2,5,512,76,67
96d48228,0,18,5,512,76,67
c81d3a97,0,18,5,512,76,67
14e7b23f,243,15,2,512,76,67
b6734330,269,15,2,512,76,67
3fafbfe4,243,57,2,512,76,67
16d0a1ec,243,15,7,512,76,67
58e8d116,269,15,7,512,76,67
dfecabac,269,57,7,512,76,67
1bc42d3a,243,57,7,512,76,67
3e182f15,259,56,2,512,76,67
6abebcf4,10,56,2,512,76,67
13fdf846,10,1,2,512,76,67
e473bcc1,259,1,2,512,76,67
a575c42b,259,56,0,512,76,67
87005150,10,56,0,512,76,67
d6a2303e,10,1,0,512,76,67
db29b2fe,259,1,0,512,76,67
75e63675,0,2,24,512,76,67
8e7ba949,0,2,24,512,76,67
abb33d9b,0,16,24,512,76,67
f7a3fc38,0,16,24,512,76,67
6b3be7cc,0,2,2,512,76,67
b8ede029,0,2,2,512,76,67
53a1e32a,0,16,2,512,76,67
7b7daa32,0,16,2,512,76,67
