71
package_id,length,width,height,container_length,container_width,container_height
11e5287c,238,44,10,512,76,67
49c0fde1,274,44,10,512,76,67
1a8ebb39,238,44,57,512,76,67
71809832,274,44,57,512,76,67
342ccd28,274,32,57,512,76,67
b24c3ebc,238,32,57,512,76,67
94fc9e0e,255,24,0,512,76,67
6eb6e9e6,19,8,0,512,76,67
658de45f,255,8,0,512,76,67
7b25e16b,255,24,10,512,76,67
75628d0a,19,24,10,512,76,67
271102fd,81,28,0,512,76,67
1ac23636,157,28,0,512,76,67
41ff5b48,81,4,0,512,76,67
3b1a5b3b,81,28,10,512,76,67
d812e9d1,157,28,10,512,76,67
b2e7cb51,157,4,10,512,76,67
2f95a403,81,4,10,512,76,67
13b27d89,101,2,0,512,76,67
e0889d0c,56,2,0,512,76,67
68ff7fa1,56,2,0,512,76,67
ce64a07a,101,2,0,512,76,67
4cb7cf46,101,2,0,512,76,67
485bab91,56,2,0,512,76,67
ed5e3c52,101,2,0,512,76,67
fe9d04fa,6,8,2,512,76,67
a2a34892,13,8,2,512,76,67
3b535d99,13,0,2,512,76,67
5871b935,6,0,2,512,76,67
2908ba87,6,8,8,512,76,67
4f9a4640,13,8,8,512,76,67
228035b9,13,0,8,512,76,67
9fd68337,6,0,8,512,76,67
3975b52e,13,0,0,512,76,67
906e7f01,43,0,0,512,76,67
ee0d8e82,43,2,0,512,76,67
7052a345,13,2,0,512,76,67
da85dfd7,13,0,0,512,76,67
89063a84,43,0,0,512,76,67
64b8c638,43,2,0,512,76,67
248630ba,13,2,0,512,76,67
17a5ae4d,13,3,0,512,76,67
0c58f123,6,21,0,512,76,67
524a2690,13,21,0,512,76,67
3483f0c6,6,3,0,512,76,67
ff483226,6,21,0,512,76,67
172b2c0d,13,21,0,512,76,67
52263ef0,4,1,0,512,76,67
00215416,9,1,0,512,76,67
7faac6a0,9,2,0,512,76,67
4ef94685,4,2,0,512,76,67
1b9c3d34,4,1,0,512,76,67
65fd5e8d,9,1,0,512,76,67
d5e29e64,9,2,0,512,76,67
650cd047,4,2,0,512,76,67
522b264b,187,7,10,512,76,67
46ca2e0b,68,7,10,512,76,67
e8aa27b0,68,1,10,512,76,67
14096b3e,187,1,10,512,76,67
3e50d166,187,7,0,512,76,67
92693969,68,7,0,512,76,67
0b254981,68,1,0,512,76,67
1a6f51b9,187,1,0,512,76,67
ee0af7c9,3,2,0,512,76,67
ec27bf4b,3,2,0,512,76,67
ab56b389,3,1,0,512,76,67
2eb9c194,3,1,0,512,76,67
a856383a,3,2,0,512,76,67
12fcb2b6,3,2,0,512,76,67
17ae81a5,3,1,0,512,76,67
69f55c10,3,1,0,512,76,67
