50
package_id,length,width,height,container_length,container_width,container_height
d7d5322f,477,28,34,512,76,67
64e394e0,35,28,34,512,76,67
4d0f4447,477,48,34,512,76,67
f827fed4,477,28,33,512,76,67
60fcabc0,35,28,33,512,76,67
8c443fbc,35,48,33,512,76,67
8c2d8ab0,463,2,20,512,76,67
307a1934,14,2,20,512,76,67
79fdf880,14,46,20,512,76,67
6235fcd2,463,46,20,512,76,67
dfaf137d,463,2,13,512,76,67
c091566b,463,46,13,512,76,67
6df62a29,3,30,11,512,76,67
9bd6c998,11,30,11,512,76,67
63274720,11,16,11,512,76,67
23789e10,3,16,11,512,76,67
f8d3ffe7,3,30,2,512,76,67
8bedef58,11,30,2,512,76,67
051e13cf,11,16,2,512,76,67
b581e971,3,16,2,512,76,67
b17e98d9,9,0,10,512,76,67
865cae60,9,2,10,512,76,67
5a019f06,5,2,10,512,76,67
21f57cc3,5,0,3,512,76,67
a9e25cee,9,0,3,512,76,67
dbc10eb2,9,2,3,512,76,67
d9e6d9fd,5,2,3,512,76,67
0a04f73e,3,0,4,512,76,67
4555eef8,2,0,4,512,76,67
37675da2,3,0,4,512,76,67
191cb598,3,0,6,512,76,67
b4be9f41,2,0,6,512,76,67
e0cccb88,2,0,6,512,76,67
812c06f6,3,0,6,512,76,67
6ddbe298,28,46,20,512,76,67
b36e8502,7,46,20,512,76,67
af253cd1,7,2,20,512,76,67
00e418f1,28,2,20,512,76,67
a7ab743c,28,46,14,512,76,67
8a7623a7,7,46,14,512,76,67
6442097e,7,2,14,512,76,67
13c4cec3,28,2,14,512,76,67
72378ca2,0,0,1,512,76,67
41d167ab,2,0,1,512,76,67
1c109c8a,2,0,1,512,76,67
4ff1e08f,0,0,1,512,76,67
830bffb6,0,0,3,512,76,67
d32baeea,2,0,3,512,76,67
d8a6f381,2,0,3,512,76,67
34659645,0,0,3,512,76,67
