15
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
5e51d88e,0,0,0,353,43,37,512,76,67
7c722bbc,353,0,0,159,43,37,512,76,67
7632897b,353,43,0,159,33,37,512,76,67
1b2ee933,0,0,37,353,43,30,512,76,67
806e5802,353,0,37,159,43,30,512,76,67
5e6326e8,353,43,37,159,33,30,512,76,67
b46da4d3,0,43,37,353,33,30,512,76,67
a3d989d0,0,43,0,148,31,16,512,76,67
24a1c638,148,43,0,205,31,16,512,76,67
264e28ac,148,74,0,205,2,16,512,76,67
11930a89,0,74,0,148,2,16,512,76,67
73e32672,0,43,16,148,31,21,512,76,67
42d41f28,148,43,16,205,31,21,512,76,67
b434209c,148,74,16,205,2,21,512,76,67
81e13b26,0,74,16,148,2,21,512,76,67
