78
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
9b887588,34,31,0,478,45,15,512,76,67
7bf0d61d,0,31,0,34,45,15,512,76,67
cc61eb03,0,0,15,34,31,52,512,76,67
41bd70d6,34,0,15,478,31,52,512,76,67
e94ca894,34,31,15,478,45,52,512,76,67
3860e1bb,0,31,15,34,45,52,512,76,67
af73c8ac,34,0,0,18,26,4,512,76,67
50ed570a,52,0,0,460,26,4,512,76,67
953f8d31,52,26,0,460,5,4,512,76,67
e56fc613,34,26,0,18,5,4,512,76,67
072fb348,34,0,4,18,26,11,512,76,67
787fa2a6,52,0,4,460,26,11,512,76,67
66efb476,52,26,4,460,5,11,512,76,67
10efe8de,34,26,4,18,5,11,512,76,67
a3f0ddf6,0,0,0,27,11,0,512,76,67
b487ed96,27,11,0,7,20,0,512,76,67
6738f952,27,11,0,7,20,15,512,76,67
0cd5b662,0,11,0,27,20,15,512,76,67
4ed88bac,0,0,0,3,0,10,512,76,67
70b933e2,3,0,0,24,11,10,512,76,67
52b88042,0,0,0,3,11,10,512,76,67
756fb7d6,0,0,10,3,0,5,512,76,67
b691b8a2,3,0,10,24,0,5,512,76,67
79f5fcca,0,0,10,3,11,5,512,76,67
92492c8d,3,0,10,20,9,3,512,76,67
4f9ec8da,23,0,10,4,9,3,512,76,67
314fd4fa,23,9,10,4,2,3,512,76,67
4c051edb,3,9,10,20,2,3,512,76,67
51f34dd8,3,0,13,20,9,2,512,76,67
3eebb38b,23,0,13,4,9,2,512,76,67
0744adba,23,9,13,4,2,2,512,76,67
9a8ddeba,3,9,13,20,2,2,512,76,67
9e105bbf,27,0,0,4,7,0,512,76,67
f5dab4d3,31,0,0,3,7,0,512,76,67
553a6237,31,7,0,3,4,0,512,76,67
a1151048,27,7,0,4,4,0,512,76,67
b1b1d7e4,27,0,0,4,7,0,512,76,67
0867d5a3,31,0,0,3,7,0,512,76,67
1b1e9669,31,7,0,3,4,0,512,76,67
a4e6d8d1,27,0,0,1,7,11,512,76,67
7d3e5c2b,28,0,0,6,7,11,512,76,67
85f22d12,28,7,0,6,4,11,512,76,67
f2ee9cab,27,7,0,1,4,11,512,76,67
49385036,27,0,11,1,7,4,512,76,67
6c8c3818,28,0,11,6,7,4,512,76,67
98159cdd,27,7,11,1,4,4,512,76,67
351c4637,27,7,0,2,4,0,512,76,67
e0333e7f,29,7,0,2,4,0,512,76,67
0c820f0e,29,11,0,2,0,0,512,76,67
ffd657f9,27,11,0,2,0,0,512,76,67
feba9324,27,7,0,2,4,0,512,76,67
5569e7e5,29,7,0,2,4,0,512,76,67
b9d3536d,29,11,0,2,0,0,512,76,67
579810a0,27,11,0,2,0,0,512,76,67
d1e56f6a,3,0,0,16,0,0,512,76,67
f0581873,19,0,0,8,0,0,512,76,67
28bbb0ec,19,0,0,8,0,0,512,76,67
2c3cf858,3,0,0,16,0,0,512,76,67
c25e62d8,3,0,0,16,0,10,512,76,67
69698f98,19,0,0,8,0,10,512,76,67
a463b070,19,0,0,8,0,10,512,76,67
63d65421,3,0,0,16,0,10,512,76,67
41722ff1,28,7,11,6,0,2,512,76,67
9a1adc77,34,7,11,0,0,2,512,76,67
4143ed5c,34,7,11,0,4,2,512,76,67
b30819a0,28,7,11,6,4,2,512,76,67
ce188246,28,7,13,6,0,2,512,76,67
9b4311dd,34,7,13,0,0,2,512,76,67
c4759988,34,7,13,0,4,2,512,76,67
8f77db56,28,7,13,6,4,2,512,76,67
f036bb38,0,11,0,6,15,0,512,76,67
6a46d90c,6,11,0,21,15,0,512,76,67
feb8d472,6,26,0,21,5,0,512,76,67
2f29850e,0,26,0,6,5,0,512,76,67
6cceefde,0,11,0,6,15,0,512,76,67
f7e3a31f,6,11,0,21,15,0,512,76,67
5d77de5a,6,26,0,21,5,0,512,76,67
c3daca47,0,26,0,6,5,0,512,76,67
