92
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
7d1fd57e,0,0,0,261,43,5,512,76,67
5ddd6d82,261,0,0,251,43,5,512,76,67
61f079a5,261,0,5,251,43,62,512,76,67
1d60634d,261,43,5,251,33,62,512,76,67
9c203575,0,0,5,152,13,61,512,76,67
648d9707,152,0,5,109,13,61,512,76,67
beba7dc2,152,13,5,109,30,61,512,76,67
310a117c,0,13,5,152,30,61,512,76,67
96f942d4,152,0,66,109,13,1,512,76,67
7f4f13cf,152,13,66,109,30,1,512,76,67
4d3a0679,0,13,66,152,30,1,512,76,67
51a7da23,29,60,0,232,16,0,512,76,67
b52b06a2,0,60,0,29,16,0,512,76,67
067ca9ac,0,43,0,29,17,5,512,76,67
5dd37850,29,43,0,232,17,5,512,76,67
ff65ec08,29,60,0,232,16,5,512,76,67
94a96c67,261,43,0,238,27,3,512,76,67
3573eb5e,499,43,0,13,27,3,512,76,67
145bac20,261,70,0,238,6,3,512,76,67
90dd8fd7,261,43,3,238,27,2,512,76,67
2e95cb33,499,43,3,13,27,2,512,76,67
37268fe8,499,70,3,13,6,2,512,76,67
f4a0f530,261,70,3,238,6,2,512,76,67
a10026b4,0,43,5,86,7,61,512,76,67
baabc0d8,86,43,5,175,7,61,512,76,67
56d6e1b7,86,50,5,175,26,61,512,76,67
f645741f,0,50,5,86,26,61,512,76,67
4d797ce1,0,43,66,86,7,1,512,76,67
dccc7937,86,43,66,175,7,1,512,76,67
fc5d736b,86,50,66,175,26,1,512,76,67
d4b4cbbe,0,50,66,86,26,1,512,76,67
dc2c2569,0,0,66,102,3,1,512,76,67
33e422f7,102,0,66,50,3,1,512,76,67
fe309502,102,3,66,50,10,1,512,76,67
83d530b9,0,3,66,102,10,1,512,76,67
c77102b9,0,0,67,102,3,0,512,76,67
2b4eb9a4,102,0,67,50,3,0,512,76,67
f30f3dee,102,3,67,50,10,0,512,76,67
61bddd77,0,3,67,102,10,0,512,76,67
836e5460,0,60,0,0,12,0,512,76,67
496bfd82,0,60,0,29,12,0,512,76,67
3c7eab07,0,72,0,29,4,0,512,76,67
a1f00470,0,72,0,0,4,0,512,76,67
af01a9a5,0,60,0,0,12,5,512,76,67
7f149270,0,60,0,29,12,5,512,76,67
6ec0c48b,0,72,0,0,3,5,512,76,67
8b89edb8,0,72,0,0,3,5,512,76,67
e195d396,0,75,0,0,1,5,512,76,67
a88396e3,0,75,0,0,1,5,512,76,67
8494d15e,0,72,5,0,3,0,512,76,67
177f830d,0,72,5,0,3,0,512,76,67
84e77dee,0,75,5,0,1,0,512,76,67
1764eb03,0,75,5,0,0,0,512,76,67
23cdebaf,0,75,5,0,0,0,512,76,67
b2203da2,0,75,5,0,1,0,512,76,67
31d09058,0,75,5,0,1,0,512,76,67
33823a3c,0,75,5,0,0,0,512,76,67
c6acf8b1,0,75,5,0,0,0,512,76,67
9bd3804c,0,75,5,0,1,0,512,76,67
4484992a,0,75,5,0,1,0,512,76,67
6f7d9edf,499,70,0,9,4,2,512,76,67
54bde608,508,70,0,4,4,2,512,76,67
a8a13ace,508,74,0,4,2,2,512,76,67
75394cba,499,74,0,9,2,2,512,76,67
6f29494a,499,70,2,9,4,1,512,76,67
f3ad61e4,508,70,2,4,4,1,512,76,67
96189a5e,508,74,2,4,2,1,512,76,67
0a745eb9,499,74,2,9,2,1,512,76,67
efbdefc1,0,72,0,18,1,3,512,76,67
c9270839,18,72,0,11,1,3,512,76,67
64e65603,18,73,0,11,3,3,512,76,67
5ea90a00,0,73,0,18,3,3,512,76,67
5e5163b0,0,72,3,18,1,2,512,76,67
82a8bc9a,18,72,3,11,1,2,512,76,67
ad605832,18,73,3,11,3,2,512,76,67
62465b46,0,73,3,18,3,2,512,76,67
83e04355,29,43,0,19,1,0,512,76,67
47b7ffdd,48,43,0,213,1,0,512,76,67
731fc838,48,44,0,213,16,0,512,76,67
051bce03,29,44,0,19,16,0,512,76,67
f7432b4a,29,43,0,19,1,0,512,76,67
852a38e7,48,43,0,213,1,0,512,76,67
3a6e7169,48,44,0,213,16,0,512,76,67
b1d6dc6a,29,44,0,19,16,0,512,76,67
b76a72f3,0,43,0,1,16,0,512,76,67
2fcb7a13,1,43,0,28,16,0,512,76,67
0461909d,1,59,0,28,1,0,512,76,67
4bbe8638,0,59,0,1,1,0,512,76,67
dff16c40,0,43,0,1,16,0,512,76,67
01a52eff,1,43,0,28,16,0,512,76,67
a09751ec,1,59,0,28,1,0,512,76,67
f793af71,0,59,0,1,1,0,512,76,67
