99
package_id,length,width,height,container_length,container_width,container_height
499ea673,178,15,48,512,76,67
1e31cae7,334,61,48,512,76,67
f4ea7113,178,15,19,512,76,67
1af0cac8,334,15,19,512,76,67
9de8a352,334,61,19,512,76,67
7e5e43d1,9,30,14,512,76,67
396602c1,9,31,14,512,76,67
a070adca,169,31,14,512,76,67
758a926a,6,7,5,512,76,67
2037018e,163,7,5,512,76,67
a33e352a,163,23,5,512,76,67
e81f7165,6,23,5,512,76,67
ecef94eb,6,7,9,512,76,67
9085b7c0,163,7,9,512,76,67
0fd4d0a9,163,23,9,512,76,67
33e56912,6,23,9,512,76,67
c7bfe2c6,3,26,30,512,76,67
d52123e4,166,4,30,512,76,67
b228d6de,3,4,30,512,76,67
2ec90032,3,26,4,512,76,67
4ce7acda,166,26,4,512,76,67
ec482aa9,166,4,4,512,76,67
05861409,3,4,4,512,76,67
d0a7ca82,4,17,3,512,76,67
0b163ebe,5,13,3,512,76,67
5a6e295e,5,17,31,512,76,67
c81b4744,4,17,31,512,76,67
2e73d5cf,4,13,31,512,76,67
dc880266,5,13,31,512,76,67
2c896da6,22,5,11,512,76,67
0c2cfa17,144,5,11,512,76,67
98b6b7b6,144,21,11,512,76,67
cdd50019,22,21,11,512,76,67
1b78dfad,22,5,19,512,76,67
a1a978fb,144,5,19,512,76,67
23782ea9,144,21,19,512,76,67
4f4b595d,22,21,19,512,76,67
9b4aca5a,49,0,6,512,76,67
c7ceef13,129,0,6,512,76,67
c33cc281,129,61,6,512,76,67
bee75641,49,61,6,512,76,67
b4b920dc,49,0,13,512,76,67
80559f22,129,0,13,512,76,67
1b4af89d,129,61,13,512,76,67
77859cdc,49,61,13,512,76,67
eefb8862,185,9,2,512,76,67
b7caad9b,149,9,2,512,76,67
ba117cae,149,6,2,512,76,67
485aa152,185,6,2,512,76,67
78ba4bf4,185,9,46,512,76,67
8853f1f0,149,9,46,512,76,67
d7a804e3,185,6,46,512,76,67
b4d0eea2,115,1,27,512,76,67
50b8eb9e,54,1,27,512,76,67
5c6fd9bb,54,30,27,512,76,67
8104b2a9,115,30,27,512,76,67
f4ff3df5,115,1,7,512,76,67
2a4dd742,54,1,7,512,76,67
810ee37f,54,30,7,512,76,67
90f50764,115,30,7,512,76,67
1fe75ff0,6,18,30,512,76,67
60048773,3,18,30,512,76,67
0d908642,3,13,30,512,76,67
8f4c2635,6,13,30,512,76,67
92e2ad80,3,18,4,512,76,67
bdce36f0,3,13,4,512,76,67
9b2b44bd,6,13,4,512,76,67
492ce041,33,1,33,512,76,67
94968d4e,116,1,33,512,76,67
18f9fd57,116,5,33,512,76,67
c91b5378,33,5,33,512,76,67
e9835d1c,33,1,13,512,76,67
e8a42400,116,1,13,512,76,67
fc13a97b,116,5,13,512,76,67
d7712fda,33,5,13,512,76,67
5b609041,4,3,0,512,76,67
ad127f7f,0,3,0,512,76,67
31eddc1e,0,10,0,512,76,67
28cddbaa,4,10,0,512,76,67
6898c889,4,3,3,512,76,67
c221b6fd,0,3,3,512,76,67
8f4dd947,0,10,3,512,76,67
4e854bbd,4,10,3,512,76,67
0e0e432d,0,6,4,512,76,67
0ea5313e,6,6,4,512,76,67
d121c871,6,12,4,512,76,67
c3d97e2d,0,12,4,512,76,67
8376beaf,0,6,0,512,76,67
a5b1d2e7,6,6,0,512,76,67
ba5157b2,6,12,0,512,76,67
f3b516d0,0,12,0,512,76,67
9a0603c0,1,11,2,512,76,67
02d7948b,4,11,2,512,76,67
99b8ec3c,4,6,2,512,76,67
d61bca4e,1,6,2,512,76,67
c7df6ffc,1,11,1,512,76,67
220879e8,4,11,1,512,76,67
f98d4fb7,4,6,1,512,76,67
0e594b04,1,6,1,512,76,67
