57
package_id,length,width,height,container_length,container_width,container_height
411b3c0a,409,61,19,512,76,67
abcd8c12,103,61,19,512,76,67
1a2c35e8,103,15,19,512,76,67
75ed7fa1,409,15,19,512,76,67
d2108a9c,409,61,48,512,76,67
218f3d2d,103,61,48,512,76,67
5d0a2f06,390,13,27,512,76,67
09b65f34,19,13,27,512,76,67
819561bb,19,2,27,512,76,67
e29e56d2,390,13,21,512,76,67
5501f480,19,2,21,512,76,67
bae0300f,326,1,14,512,76,67
df7b6077,64,1,14,512,76,67
f1c1e7d2,64,1,14,512,76,67
0a070730,326,1,14,512,76,67
5fbc669d,326,1,7,512,76,67
2f719e07,64,1,7,512,76,67
c62c0e13,64,1,7,512,76,67
d43b7d03,326,1,7,512,76,67
42cdcf9d,97,0,0,512,76,67
ca8d6e6f,6,0,0,512,76,67
bc131e5e,6,15,0,512,76,67
e4ad9825,97,0,48,512,76,67
43c10522,6,0,48,512,76,67
fe0f7a53,6,15,48,512,76,67
06a65181,97,15,48,512,76,67
ae836af1,8,6,11,512,76,67
9ae3e22c,11,6,11,512,76,67
23f52b24,11,7,11,512,76,67
24bd94e6,8,6,10,512,76,67
7425a65e,11,6,10,512,76,67
486dffbf,11,7,10,512,76,67
568ec8e1,8,7,10,512,76,67
2538df14,140,0,21,512,76,67
3af7671c,250,0,21,512,76,67
3db8ad94,250,2,21,512,76,67
1f2cc7ac,140,2,21,512,76,67
0547a0fe,140,0,6,512,76,67
266fcb1a,250,0,6,512,76,67
8942c53a,250,2,6,512,76,67
d49d3176,140,2,6,512,76,67
49262a1f,31,1,0,512,76,67
97a0d728,66,1,0,512,76,67
62d14560,66,14,0,512,76,67
5a422dc4,31,14,0,512,76,67
076ff214,31,1,0,512,76,67
2853e25e,66,1,0,512,76,67
ff5550d3,66,14,0,512,76,67
60205462,31,14,0,512,76,67
86ad0506,5,5,8,512,76,67
0babc9b5,3,5,8,512,76,67
5288d2df,3,2,8,512,76,67
8f503c35,5,2,8,512,76,67
c8cbc152,5,5,3,512,76,67
47b1bf7c,3,5,3,512,76,67
a15e8206,3,2,3,512,76,67
12c0eeb8,5,2,3,512,76,67
