71
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
11e5287c,0,0,0,238,44,10,512,76,67
49c0fde1,238,0,0,274,44,10,512,76,67
1a8ebb39,0,0,10,238,44,57,512,76,67
71809832,238,0,10,274,44,57,512,76,67
342ccd28,238,44,10,274,32,57,512,76,67
b24c3ebc,0,44,10,238,32,57,512,76,67
94fc9e0e,238,44,0,255,24,0,512,76,67
6eb6e9e6,493,68,0,19,8,0,512,76,67
658de45f,238,68,0,255,8,0,512,76,67
7b25e16b,238,44,0,255,24,10,512,76,67
75628d0a,493,44,0,19,24,10,512,76,67
271102fd,0,44,0,81,28,0,512,76,67
1ac23636,81,44,0,157,28,0,512,76,67
41ff5b48,0,72,0,81,4,0,512,76,67
3b1a5b3b,0,44,0,81,28,10,512,76,67
d812e9d1,81,44,0,157,28,10,512,76,67
b2e7cb51,81,72,0,157,4,10,512,76,67
2f95a403,0,72,0,81,4,10,512,76,67
13b27d89,81,72,0,101,2,0,512,76,67
e0889d0c,182,72,0,56,2,0,512,76,67
68ff7fa1,182,74,0,56,2,0,512,76,67
ce64a07a,81,74,0,101,2,0,512,76,67
4cb7cf46,81,72,0,101,2,0,512,76,67
485bab91,182,72,0,56,2,0,512,76,67
ed5e3c52,81,74,0,101,2,0,512,76,67
fe9d04fa,493,68,0,6,8,2,512,76,67
a2a34892,499,68,0,13,8,2,512,76,67
3b535d99,499,76,0,13,0,2,512,76,67
5871b935,493,76,0,6,0,2,512,76,67
2908ba87,493,68,2,6,8,8,512,76,67
4f9a4640,499,68,2,13,8,8,512,76,67
228035b9,499,76,2,13,0,8,512,76,67
9fd68337,493,76,2,6,0,8,512,76,67
3975b52e,182,74,0,13,0,0,512,76,67
906e7f01,195,74,0,43,0,0,512,76,67
ee0d8e82,195,74,0,43,2,0,512,76,67
7052a345,182,74,0,13,2,0,512,76,67
da85dfd7,182,74,0,13,0,0,512,76,67
89063a84,195,74,0,43,0,0,512,76,67
64b8c638,195,74,0,43,2,0,512,76,67
248630ba,182,74,0,13,2,0,512,76,67
17a5ae4d,493,44,0,13,3,0,512,76,67
0c58f123,506,47,0,6,21,0,512,76,67
524a2690,493,47,0,13,21,0,512,76,67
3483f0c6,506,44,0,6,3,0,512,76,67
ff483226,506,47,0,6,21,0,512,76,67
172b2c0d,493,47,0,13,21,0,512,76,67
52263ef0,493,44,0,4,1,0,512,76,67
00215416,497,44,0,9,1,0,512,76,67
7faac6a0,497,45,0,9,2,0,512,76,67
4ef94685,493,45,0,4,2,0,512,76,67
1b9c3d34,493,44,0,4,1,0,512,76,67
65fd5e8d,497,44,0,9,1,0,512,76,67
d5e29e64,497,45,0,9,2,0,512,76,67
650cd047,493,45,0,4,2,0,512,76,67
522b264b,238,68,0,187,7,10,512,76,67
46ca2e0b,425,68,0,68,7,10,512,76,67
e8aa27b0,425,75,0,68,1,10,512,76,67
14096b3e,238,75,0,187,1,10,512,76,67
3e50d166,238,68,10,187,7,0,512,76,67
92693969,425,68,10,68,7,0,512,76,67
0b254981,425,75,10,68,1,0,512,76,67
1a6f51b9,238,75,10,187,1,0,512,76,67
ee0af7c9,506,44,0,3,2,0,512,76,67
ec27bf4b,509,44,0,3,2,0,512,76,67
ab56b389,509,46,0,3,1,0,512,76,67
2eb9c194,506,46,0,3,1,0,512,76,67
a856383a,506,44,0,3,2,0,512,76,67
12fcb2b6,509,44,0,3,2,0,512,76,67
17ae81a5,509,46,0,3,1,0,512,76,67
69f55c10,506,46,0,3,1,0,512,76,67
