22
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
3ed91662,124,0,0,388,53,6,512,76,67
d0623322,124,53,0,388,23,6,512,76,67
a3e7bc9e,0,53,0,124,23,6,512,76,67
de04c681,0,0,6,124,53,61,512,76,67
664e8279,124,0,6,388,53,61,512,76,67
d631fc72,124,53,6,388,23,61,512,76,67
67b0505a,0,53,6,124,23,61,512,76,67
f6560fb0,25,0,0,99,17,6,512,76,67
629d7977,25,17,0,99,36,6,512,76,67
dceaaf12,0,17,0,25,36,6,512,76,67
5837f48f,0,0,6,25,17,0,512,76,67
84bcf8b4,25,0,6,99,17,0,512,76,67
4fd5a8d8,25,17,6,99,36,0,512,76,67
3f02fedf,0,17,6,25,36,0,512,76,67
22d68f3b,0,0,0,0,2,6,512,76,67
f6bcc90f,0,0,0,25,2,6,512,76,67
11611f3e,0,2,0,25,15,6,512,76,67
763c9ab0,0,2,0,0,15,6,512,76,67
a048c785,0,0,6,0,2,0,512,76,67
3905c938,0,0,6,25,2,0,512,76,67
c3b15809,0,2,6,25,15,0,512,76,67
2898d532,0,2,6,0,15,0,512,76,67
