36
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
5b90a567,0,0,0,369,46,11,512,76,67
6c84c2dd,0,46,0,369,30,11,512,76,67
8219b16d,369,0,11,143,46,56,512,76,67
1cb8e214,369,46,11,143,30,56,512,76,67
08e7c02d,0,46,11,369,30,56,512,76,67
cc29de5a,0,0,11,140,15,3,512,76,67
45330b8e,140,0,11,229,15,3,512,76,67
35735f03,140,15,11,229,31,3,512,76,67
a25b2ad4,0,15,11,140,31,3,512,76,67
44554f5b,0,0,14,140,15,53,512,76,67
16608c1e,140,0,14,229,15,53,512,76,67
db8be5cd,0,15,14,140,31,53,512,76,67
f161773d,140,15,14,129,6,22,512,76,67
bacfbdd9,269,15,14,100,6,22,512,76,67
283ac066,269,21,14,100,25,22,512,76,67
7bbd8276,140,21,14,129,25,22,512,76,67
330448dd,140,15,36,129,6,31,512,76,67
a1b4761a,269,15,36,100,6,31,512,76,67
1575bc6d,269,21,36,100,25,31,512,76,67
f3859300,140,21,36,129,25,31,512,76,67
01853857,369,0,0,21,44,9,512,76,67
1372dc8f,390,0,0,122,44,9,512,76,67
0443eb6e,390,44,0,122,2,9,512,76,67
93317ee0,369,44,0,21,2,9,512,76,67
c7bdb9fb,369,0,9,21,44,2,512,76,67
25964a7a,390,0,9,122,44,2,512,76,67
a7171518,390,44,9,122,2,2,512,76,67
947a4d66,369,44,9,21,2,2,512,76,67
f782c489,369,46,0,42,21,5,512,76,67
842359db,411,46,0,101,21,5,512,76,67
18cba0cd,411,67,0,101,9,5,512,76,67
733ada98,369,67,0,42,9,5,512,76,67
873f2c93,369,46,5,42,21,6,512,76,67
0f29bc89,411,46,5,101,21,6,512,76,67
0db49d22,411,67,5,101,9,6,512,76,67
442d9ab2,369,67,5,42,9,6,512,76,67
