50
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
d7d5322f,0,0,0,477,28,34,512,76,67
64e394e0,477,0,0,35,28,34,512,76,67
4d0f4447,0,28,0,477,48,34,512,76,67
f827fed4,0,0,34,477,28,33,512,76,67
60fcabc0,477,0,34,35,28,33,512,76,67
8c443fbc,477,28,34,35,48,33,512,76,67
8c2d8ab0,0,28,34,463,2,20,512,76,67
307a1934,463,28,34,14,2,20,512,76,67
79fdf880,463,30,34,14,46,20,512,76,67
6235fcd2,0,30,34,463,46,20,512,76,67
dfaf137d,0,28,54,463,2,13,512,76,67
c091566b,0,30,54,463,46,13,512,76,67
6df62a29,463,30,54,3,30,11,512,76,67
9bd6c998,466,30,54,11,30,11,512,76,67
63274720,466,60,54,11,16,11,512,76,67
23789e10,463,60,54,3,16,11,512,76,67
f8d3ffe7,463,30,65,3,30,2,512,76,67
8bedef58,466,30,65,11,30,2,512,76,67
051e13cf,466,60,65,11,16,2,512,76,67
b581e971,463,60,65,3,16,2,512,76,67
b17e98d9,468,28,54,9,0,10,512,76,67
865cae60,468,28,54,9,2,10,512,76,67
5a019f06,463,28,54,5,2,10,512,76,67
21f57cc3,463,28,64,5,0,3,512,76,67
a9e25cee,468,28,64,9,0,3,512,76,67
dbc10eb2,468,28,64,9,2,3,512,76,67
d9e6d9fd,463,28,64,5,2,3,512,76,67
0a04f73e,463,28,54,3,0,4,512,76,67
4555eef8,466,28,54,2,0,4,512,76,67
37675da2,463,28,54,3,0,4,512,76,67
191cb598,463,28,58,3,0,6,512,76,67
b4be9f41,466,28,58,2,0,6,512,76,67
e0cccb88,466,28,58,2,0,6,512,76,67
812c06f6,463,28,58,3,0,6,512,76,67
6ddbe298,477,28,0,28,46,20,512,76,67
b36e8502,505,28,0,7,46,20,512,76,67
af253cd1,505,74,0,7,2,20,512,76,67
00e418f1,477,74,0,28,2,20,512,76,67
a7ab743c,477,28,20,28,46,14,512,76,67
8a7623a7,505,28,20,7,46,14,512,76,67
6442097e,505,74,20,7,2,14,512,76,67
13c4cec3,477,74,20,28,2,14,512,76,67
72378ca2,466,28,54,0,0,1,512,76,67
41d167ab,466,28,54,2,0,1,512,76,67
1c109c8a,466,28,54,2,0,1,512,76,67
4ff1e08f,466,28,54,0,0,1,512,76,67
830bffb6,466,28,55,0,0,3,512,76,67
d32baeea,466,28,55,2,0,3,512,76,67
d8a6f381,466,28,55,2,0,3,512,76,67
34659645,466,28,55,0,0,3,512,76,67
