29
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
199ecf5c,0,0,0,475,61,52,512,76,67
95b2c6c0,475,0,0,37,61,52,512,76,67
39f7a5ab,0,61,0,475,15,52,512,76,67
f0348726,0,0,52,475,61,15,512,76,67
6b165a2d,475,0,52,37,61,15,512,76,67
50046297,475,61,52,37,15,15,512,76,67
3d80fde0,0,61,52,475,15,15,512,76,67
8af3a421,475,61,0,24,8,7,512,76,67
06157086,499,61,0,13,8,7,512,76,67
830c7a7c,499,69,0,13,7,7,512,76,67
bd9c5047,475,69,0,24,7,7,512,76,67
adf19c2a,499,61,7,13,8,45,512,76,67
4d8bd6fd,475,69,7,24,7,45,512,76,67
99760bff,475,61,7,7,5,12,512,76,67
df7a754f,482,61,7,17,5,12,512,76,67
f996d4f9,482,66,7,17,3,12,512,76,67
62ba49cc,475,66,7,7,3,12,512,76,67
2ef0fd90,475,61,19,7,5,33,512,76,67
14ce6b9b,482,61,19,17,5,33,512,76,67
6ff8e1c7,482,66,19,17,3,33,512,76,67
2939484d,475,66,19,7,3,33,512,76,67
61ec360d,499,69,7,9,5,27,512,76,67
5dbbd54b,508,69,7,4,5,27,512,76,67
bff41c80,508,74,7,4,2,27,512,76,67
60330636,499,74,7,9,2,27,512,76,67
1354978b,499,69,34,9,5,18,512,76,67
74146144,508,69,34,4,5,18,512,76,67
b7d9a0c3,508,74,34,4,2,18,512,76,67
6047485d,499,74,34,9,2,18,512,76,67
