85
package_id,length,width,height,container_length,container_width,container_height
2e736e37,236,25,34,512,76,67
00a88077,236,51,34,512,76,67
42bf132b,276,51,34,512,76,67
c2f64b36,276,25,33,512,76,67
31686831,236,25,33,512,76,67
2051eddd,236,51,33,512,76,67
47a1861d,276,51,33,512,76,67
a4c0a797,92,8,22,512,76,67
e17fbae1,184,8,22,512,76,67
6cefd3e2,184,17,22,512,76,67
b7859b4b,92,17,22,512,76,67
b43c2732,184,8,12,512,76,67
5e4d48e4,184,17,12,512,76,67
6a82c854,92,17,12,512,76,67
e9ed32b1,18,3,11,512,76,67
a6f7de58,74,5,11,512,76,67
85747ed6,18,5,1,512,76,67
c05d6078,22,5,0,512,76,67
8c890975,52,5,0,512,76,67
e248aad1,52,0,0,512,76,67
08dbaf04,22,0,0,512,76,67
c20b948c,22,5,1,512,76,67
59e3f9d2,52,5,1,512,76,67
631fe22b,52,0,1,512,76,67
46fe1c06,22,0,1,512,76,67
2539c880,7,2,1,512,76,67
9a02b5dd,11,1,1,512,76,67
717712b2,7,1,1,512,76,67
42718338,7,2,0,512,76,67
d09a1bac,11,2,0,512,76,67
ecff2fe0,7,1,0,512,76,67
4e87ecfe,6,5,5,512,76,67
0a065582,12,5,5,512,76,67
1244f2b6,12,0,5,512,76,67
54f197cc,6,0,5,512,76,67
d7e603f0,6,5,6,512,76,67
96546616,12,5,6,512,76,67
e7ef4ded,12,0,6,512,76,67
97481575,6,0,6,512,76,67
9822c221,19,1,1,512,76,67
d2b5de7c,55,1,1,512,76,67
8762ea8a,55,2,1,512,76,67
aa719d28,19,2,1,512,76,67
2873723f,19,1,0,512,76,67
212b0438,55,2,0,512,76,67
7d9208e4,19,2,0,512,76,67
bdfae9a1,31,1,11,512,76,67
a99a0d44,43,1,11,512,76,67
4ec340db,43,2,11,512,76,67
1809c1c9,31,2,11,512,76,67
6e36a8c9,31,1,0,512,76,67
19ee0fc8,43,1,0,512,76,67
353d82d0,43,2,0,512,76,67
85152ad8,31,2,0,512,76,67
6c46996a,24,0,0,512,76,67
a4b9474d,31,0,0,512,76,67
57cff42d,31,1,0,512,76,67
06202cdc,24,1,0,512,76,67
babbc55f,24,0,0,512,76,67
4f643ed4,31,0,0,512,76,67
a4a1727f,31,1,0,512,76,67
1afa4762,24,1,0,512,76,67
4485945e,0,0,1,512,76,67
211091bf,11,0,1,512,76,67
bc3d7bf6,11,2,1,512,76,67
060e90d1,0,2,1,512,76,67
b3e8e769,0,0,0,512,76,67
aa13b806,11,0,0,512,76,67
413d1a25,11,2,0,512,76,67
163b2847,0,2,0,512,76,67
9792a87b,6,1,0,512,76,67
b53086d1,6,0,0,512,76,67
390832e7,5,0,0,512,76,67
7ff8aa54,5,1,0,512,76,67
272491d9,6,1,0,512,76,67
84d6c659,6,0,0,512,76,67
f0d08e45,5,0,0,512,76,67
3c3c8bda,0,1,0,512,76,67
5e93ff9d,5,1,0,512,76,67
188566df,5,0,0,512,76,67
d2f06f29,0,0,0,512,76,67
a9469f95,0,1,0,512,76,67
6c372853,5,1,0,512,76,67
81aec085,5,0,0,512,76,67
232f2dab,0,0,0,512,76,67
