64
package_id,length,width,height,container_length,container_width,container_height
231a57dc,146,21,49,512,76,67
81668ead,366,21,49,512,76,67
64baef21,366,21,18,512,76,67
e2a2137b,366,55,18,512,76,67
2c13d9c8,76,20,13,512,76,67
bb4f6aad,76,1,13,512,76,67
1a45de42,70,1,13,512,76,67
9531d6d2,70,20,5,512,76,67
301b2553,76,20,5,512,76,67
39d6f1e9,70,1,5,512,76,67
6fb335f5,139,34,8,512,76,67
c3110a37,7,34,8,512,76,67
79e30624,7,21,8,512,76,67
64cf1e20,139,21,8,512,76,67
434d329d,139,34,10,512,76,67
52fdd96a,7,34,10,512,76,67
36393d0b,7,21,10,512,76,67
a69de563,45,7,6,512,76,67
151fae9f,25,7,6,512,76,67
425731ae,25,13,6,512,76,67
8ee0c220,45,13,6,512,76,67
f37aaef6,45,7,7,512,76,67
dd199914,25,7,7,512,76,67
a073582b,25,13,7,512,76,67
038d006b,45,13,7,512,76,67
2d0a08da,36,8,6,512,76,67
41033fcd,103,8,6,512,76,67
6b6fa76e,103,13,6,512,76,67
04c88d63,36,13,6,512,76,67
b1e72490,36,8,4,512,76,67
4b0ffc1c,103,13,4,512,76,67
34e2746b,36,13,4,512,76,67
dafd73cc,90,0,4,512,76,67
0d896692,13,0,4,512,76,67
7bdc86ae,13,8,4,512,76,67
5b980643,90,8,4,512,76,67
0dd8d04f,90,0,0,512,76,67
10bdd9f2,13,0,0,512,76,67
8ae87199,13,8,0,512,76,67
e6c8ebb7,90,8,0,512,76,67
33a671f4,23,14,22,512,76,67
4fab1039,123,14,22,512,76,67
50da661d,123,41,22,512,76,67
c5e00408,23,41,22,512,76,67
3210ff5d,23,14,27,512,76,67
68da63e6,123,14,27,512,76,67
8ea43cd9,123,41,27,512,76,67
7b6ba978,23,41,27,512,76,67
2470aa13,214,22,27,512,76,67
c8267c20,152,22,27,512,76,67
a60ade11,152,33,27,512,76,67
6ad20c38,214,33,27,512,76,67
61c65de9,214,22,22,512,76,67
9da9df9e,152,22,22,512,76,67
a66c4cbb,152,33,22,512,76,67
55075680,214,33,22,512,76,67
b1d3034f,36,0,0,512,76,67
2234870b,40,0,0,512,76,67
ff6c1053,40,1,0,512,76,67
c2a90c55,36,1,0,512,76,67
2902b301,36,0,5,512,76,67
b5485ac4,40,0,5,512,76,67
5209d370,40,1,5,512,76,67
115554dd,36,1,5,512,76,67
