15
package_id,length,width,height,container_length,container_width,container_height
5e51d88e,353,43,37,512,76,67
7c722bbc,159,43,37,512,76,67
7632897b,159,33,37,512,76,67
1b2ee933,353,43,30,512,76,67
806e5802,159,43,30,512,76,67
5e6326e8,159,33,30,512,76,67
b46da4d3,353,33,30,512,76,67
a3d989d0,148,31,16,512,76,67
24a1c638,205,31,16,512,76,67
264e28ac,205,2,16,512,76,67
11930a89,148,2,16,512,76,67
73e32672,148,31,21,512,76,67
42d41f28,205,31,21,512,76,67
b434209c,205,2,21,512,76,67
81e13b26,148,2,21,512,76,67
