92
package_id,length,width,height,container_length,container_width,container_height
7d1fd57e,261,43,5,512,76,67
5ddd6d82,251,43,5,512,76,67
61f079a5,251,43,62,512,76,67
1d60634d,251,33,62,512,76,67
9c203575,152,13,61,512,76,67
648d9707,109,13,61,512,76,67
beba7dc2,109,30,61,512,76,67
310a117c,152,30,61,512,76,67
96f942d4,109,13,1,512,76,67
7f4f13cf,109,30,1,512,76,67
4d3a0679,152,30,1,512,76,67
51a7da23,232,16,0,512,76,67
b52b06a2,29,16,0,512,76,67
067ca9ac,29,17,5,512,76,67
5dd37850,232,17,5,512,76,67
ff65ec08,232,16,5,512,76,67
94a96c67,238,27,3,512,76,67
3573eb5e,13,27,3,512,76,67
145bac20,238,6,3,512,76,67
90dd8fd7,238,27,2,512,76,67
2e95cb33,13,27,2,512,76,67
37268fe8,13,6,2,512,76,67
f4a0f530,238,6,2,512,76,67
a10026b4,86,7,61,512,76,67
baabc0d8,175,7,61,512,76,67
56d6e1b7,175,26,61,512,76,67
f645741f,86,26,61,512,76,67
4d797ce1,86,7,1,512,76,67
dccc7937,175,7,1,512,76,67
fc5d736b,175,26,1,512,76,67
d4b4cbbe,86,26,1,512,76,67
dc2c2569,102,3,1,512,76,67
33e422f7,50,3,1,512,76,67
fe309502,50,10,1,512,76,67
83d530b9,102,10,1,512,76,67
c77102b9,102,3,0,512,76,67
2b4eb9a4,50,3,0,512,76,67
f30f3dee,50,10,0,512,76,67
61bddd77,102,10,0,512,76,67
836e5460,0,12,0,512,76,67
496bfd82,29,12,0,512,76,67
3c7eab07,29,4,0,512,76,67
a1f00470,0,4,0,512,76,67
af01a9a5,0,12,5,512,76,67
7f149270,29,12,5,512,76,67
6ec0c48b,0,3,5,512,76,67
8b89edb8,0,3,5,512,76,67
e195d396,0,1,5,512,76,67
a88396e3,0,1,5,512,76,67
8494d15e,0,3,0,512,76,67
177f830d,0,3,0,512,76,67
84e77dee,0,1,0,512,76,67
1764eb03,0,0,0,512,76,67
23cdebaf,0,0,0,512,76,67
b2203da2,0,1,0,512,76,67
31d09058,0,1,0,512,76,67
33823a3c,0,0,0,512,76,67
c6acf8b1,0,0,0,512,76,67
9bd3804c,0,1,0,512,76,67
4484992a,0,1,0,512,76,67
6f7d9edf,9,4,2,512,76,67
54bde608,4,4,2,512,76,67
a8a13ace,4,2,2,512,76,67
75394cba,9,2,2,512,76,67
6f29494a,9,4,1,512,76,67
f3ad61e4,4,4,1,512,76,67
96189a5e,4,2,1,512,76,67
0a745eb9,9,2,1,512,76,67
efbdefc1,18,1,3,512,76,67
c9270839,11,1,3,512,76,67
64e65603,11,3,3,512,76,67
5ea90a00,18,3,3,512,76,67
5e5163b0,18,1,2,512,76,67
82a8bc9a,11,1,2,512,76,67
ad605832,11,3,2,512,76,67
62465b46,18,3,2,512,76,67
83e04355,19,1,0,512,76,67
47b7ffdd,213,1,0,512,76,67
731fc838,213,16,0,512,76,67
051bce03,19,16,0,512,76,67
f7432b4a,19,1,0,512,76,67
852a38e7,213,1,0,512,76,67
3a6e7169,213,16,0,512,76,67
b1d6dc6a,19,16,0,512,76,67
b76a72f3,1,16,0,512,76,67
2fcb7a13,28,16,0,512,76,67
0461909d,28,1,0,512,76,67
4bbe8638,1,1,0,512,76,67
dff16c40,1,16,0,512,76,67
01a52eff,28,16,0,512,76,67
a09751ec,28,1,0,512,76,67
f793af71,1,1,0,512,76,67
