85
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
2e736e37,276,0,0,236,25,34,512,76,67
00a88077,276,25,0,236,51,34,512,76,67
42bf132b,0,25,0,276,51,34,512,76,67
c2f64b36,0,0,34,276,25,33,512,76,67
31686831,276,0,34,236,25,33,512,76,67
2051eddd,276,25,34,236,51,33,512,76,67
47a1861d,0,25,34,276,51,33,512,76,67
a4c0a797,0,0,0,92,8,22,512,76,67
e17fbae1,92,0,0,184,8,22,512,76,67
6cefd3e2,92,8,0,184,17,22,512,76,67
b7859b4b,0,8,0,92,17,22,512,76,67
b43c2732,92,0,22,184,8,12,512,76,67
5e4d48e4,92,8,22,184,17,12,512,76,67
6a82c854,0,8,22,92,17,12,512,76,67
e9ed32b1,74,0,22,18,3,11,512,76,67
a6f7de58,0,3,22,74,5,11,512,76,67
85747ed6,74,3,33,18,5,1,512,76,67
c05d6078,0,3,33,22,5,0,512,76,67
8c890975,22,3,33,52,5,0,512,76,67
e248aad1,22,8,33,52,0,0,512,76,67
08dbaf04,0,8,33,22,0,0,512,76,67
c20b948c,0,3,33,22,5,1,512,76,67
59e3f9d2,22,3,33,52,5,1,512,76,67
631fe22b,22,8,33,52,0,1,512,76,67
46fe1c06,0,8,33,22,0,1,512,76,67
2539c880,74,0,33,7,2,1,512,76,67
9a02b5dd,81,2,33,11,1,1,512,76,67
717712b2,74,2,33,7,1,1,512,76,67
42718338,74,0,34,7,2,0,512,76,67
d09a1bac,81,0,34,11,2,0,512,76,67
ecff2fe0,74,2,34,7,1,0,512,76,67
4e87ecfe,74,3,22,6,5,5,512,76,67
0a065582,80,3,22,12,5,5,512,76,67
1244f2b6,80,8,22,12,0,5,512,76,67
54f197cc,74,8,22,6,0,5,512,76,67
d7e603f0,74,3,27,6,5,6,512,76,67
96546616,80,3,27,12,5,6,512,76,67
e7ef4ded,80,8,27,12,0,6,512,76,67
97481575,74,8,27,6,0,6,512,76,67
9822c221,0,0,33,19,1,1,512,76,67
d2b5de7c,19,0,33,55,1,1,512,76,67
8762ea8a,19,1,33,55,2,1,512,76,67
aa719d28,0,1,33,19,2,1,512,76,67
2873723f,0,0,34,19,1,0,512,76,67
212b0438,19,1,34,55,2,0,512,76,67
7d9208e4,0,1,34,19,2,0,512,76,67
bdfae9a1,0,0,22,31,1,11,512,76,67
a99a0d44,31,0,22,43,1,11,512,76,67
4ec340db,31,1,22,43,2,11,512,76,67
1809c1c9,0,1,22,31,2,11,512,76,67
6e36a8c9,0,0,33,31,1,0,512,76,67
19ee0fc8,31,0,33,43,1,0,512,76,67
353d82d0,31,1,33,43,2,0,512,76,67
85152ad8,0,1,33,31,2,0,512,76,67
6c46996a,19,0,34,24,0,0,512,76,67
a4b9474d,43,0,34,31,0,0,512,76,67
57cff42d,43,0,34,31,1,0,512,76,67
06202cdc,19,0,34,24,1,0,512,76,67
babbc55f,19,0,34,24,0,0,512,76,67
4f643ed4,43,0,34,31,0,0,512,76,67
a4a1727f,43,0,34,31,1,0,512,76,67
1afa4762,19,0,34,24,1,0,512,76,67
4485945e,81,0,33,0,0,1,512,76,67
211091bf,81,0,33,11,0,1,512,76,67
bc3d7bf6,81,0,33,11,2,1,512,76,67
060e90d1,81,0,33,0,2,1,512,76,67
b3e8e769,81,0,34,0,0,0,512,76,67
aa13b806,81,0,34,11,0,0,512,76,67
413d1a25,81,0,34,11,2,0,512,76,67
163b2847,81,0,34,0,2,0,512,76,67
9792a87b,86,2,34,6,1,0,512,76,67
b53086d1,86,3,34,6,0,0,512,76,67
390832e7,81,3,34,5,0,0,512,76,67
7ff8aa54,81,2,34,5,1,0,512,76,67
272491d9,86,2,34,6,1,0,512,76,67
84d6c659,86,3,34,6,0,0,512,76,67
f0d08e45,81,3,34,5,0,0,512,76,67
3c3c8bda,81,2,34,0,1,0,512,76,67
5e93ff9d,81,2,34,5,1,0,512,76,67
188566df,81,3,34,5,0,0,512,76,67
d2f06f29,81,3,34,0,0,0,512,76,67
a9469f95,81,2,34,0,1,0,512,76,67
6c372853,81,2,34,5,1,0,512,76,67
81aec085,81,3,34,5,0,0,512,76,67
232f2dab,81,3,34,0,0,0,512,76,67
