22
package_id,length,width,height,container_length,container_width,container_height
3ed91662,388,53,6,512,76,67
d0623322,388,23,6,512,76,67
a3e7bc9e,124,23,6,512,76,67
de04c681,124,53,61,512,76,67
664e8279,388,53,61,512,76,67
d631fc72,388,23,61,512,76,67
67b0505a,124,23,61,512,76,67
f6560fb0,99,17,6,512,76,67
629d7977,99,36,6,512,76,67
dceaaf12,25,36,6,512,76,67
5837f48f,25,17,0,512,76,67
84bcf8b4,99,17,0,512,76,67
4fd5a8d8,99,36,0,512,76,67
3f02fedf,25,36,0,512,76,67
22d68f3b,0,2,6,512,76,67
f6bcc90f,25,2,6,512,76,67
11611f3e,25,15,6,512,76,67
763c9ab0,0,15,6,512,76,67
a048c785,0,2,0,512,76,67
3905c938,25,2,0,512,76,67
c3b15809,25,15,0,512,76,67
2898d532,0,15,0,512,76,67
